id,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6
y6ggm,11,0,93,7,0,2
y2zaz,4,0,93,11,0,87
ucuru,10,0,62,2,0,68
fhez3,10,14,51,0,20,13
yq9dm,10,0,60,8,0,59
cy3f4,2,0,15,0,0,6
irzc7,11,0,25,8,0,22
qhj19,8,0,83,0,0,37
ouv9j,2,28,19,11,24,12
m5ew2,7,0,75,4,0,50
n727y,11,0,93,2,0,50
ibjps,7,0,34,2,0,71
h6nn0,8,22,7,0,17,60
ilv22,10,27,90,2,14,50
o2opv,7,4,64,11,9,2
jsumz,8,7,95,8,19,68
oxksg,0,6,18,4,2,18
piwn5,4,20,10,11,26,82
x3ilv,8,10,13,2,11,7
iqrbr,11,0,65,10,0,3
kaba9,4,0,82,0,0,84
e9zcw,2,29,52,0,23,92
wvynr,8,11,85,11,8,55
xz8rf,2,8,70,7,9,51
bznec,7,0,97,11,0,42
tvz4b,8,21,16,11,14,58
cfrnc,8,0,88,0,0,17
crun1,8,10,29,11,4,78
uv18c,0,0,20,7,0,17
l41jk,8,25,62,4,2,57
c3gtt,11,0,84,11,0,16
m0yuu,2,0,33,10,0,44
jt9xe,0,19,45,8,6,30
u6a5u,4,10,77,11,3,93
ayr05,8,6,48,11,12,40
x8qwp,0,22,19,0,17,2
t2r97,11,0,6,2,0,34
vf5xc,11,0,96,11,0,24
zunks,0,0,54,8,0,95
z54md,7,2,30,0,7,74
kdft1,0,0,73,0,0,59
m8d3h,8,0,11,2,0,60
bp00q,4,23,16,8,21,29
kceyl,2,0,58,7,0,20
ulx1i,4,29,66,2,30,7
jxuvb,7,27,69,10,8,41
rv9mc,8,7,46,11,26,49
ex3wn,0,4,19,8,17,15
byjqy,7,21,23,8,7,63
m60ei,2,9,9,2,30,76
r2vf2,0,3,72,11,6,68
irgbw,11,12,41,8,2,48
tf4mv,2,0,8,8,0,57
ydpfs,8,19,97,8,13,91
r9z2a,2,17,42,4,7,86
jc5th,11,0,0,2,0,0
zauxk,2,30,51,11,17,84
rfxpd,8,5,84,11,24,33
hal10,2,0,12,8,0,15
n46e0,11,3,95,0,20,79
rxjaj,7,26,86,8,22,6
k914y,10,0,26,0,0,18
tvym5,8,3,0,11,28,21
ecfc4,0,0,83,2,0,65
b5kjl,11,0,73,8,0,75
stshk,8,30,76,0,6,36
perae,10,2,45,0,17,47
amvoz,8,0,40,8,0,86
swqbt,0,0,21,4,0,24
pdavp,11,12,27,4,25,11
heuzx,7,19,57,11,6,76
mfy7t,8,26,38,8,16,38
u09k8,8,5,69,2,13,52
i6bex,4,10,59,4,10,84
ar9zr,2,0,36,2,0,73
glxzm,8,0,97,8,0,67
ondbr,2,3,8,10,3,21
asj15,7,0,90,8,0,18
ahbr6,2,23,47,4,23,43
v0z5u,8,28,43,10,22,64
g1r4b,8,15,73,10,27,51
iikio,7,1,43,7,28,61
plxpl,8,13,98,11,23,83
wuxiw,8,2,72,0,12,56
k7h42,2,24,86,2,17,48
t7hiu,2,13,46,7,26,79
myeap,2,5,0,8,13,24
xe3kz,8,14,19,8,6,24
ivoku,7,17,82,10,16,63
bsh3l,11,13,65,11,28,33
vl5e0,8,2,70,8,4,81
vidmy,8,21,53,10,8,91
xuk51,8,0,5,11,0,24
qikyi,7,0,6,11,0,37
s3kk5,8,0,37,8,0,34
tdq0j,4,0,54,8,0,74
asme8,11,26,85,4,9,54
nijxj,8,7,56,8,12,52
ymk12,10,0,8,10,0,12
zec48,8,0,11,11,0,14
y4blg,11,0,8,11,4,46
h8uu2,11,7,81,2,30,86
n3e24,7,5,32,0,22,62
djn3g,0,0,70,2,0,6
nasu5,10,0,35,8,0,89
bf3n8,0,11,3,0,22,89
t157r,2,18,34,7,14,58
h6krp,10,10,88,0,2,18
idjk6,11,20,27,8,9,81
eq8ie,8,1,52,11,23,28
zxvx8,11,20,53,11,23,14
i8iud,11,19,5,8,24,9
mp9el,4,10,42,8,28,46
ahx0u,7,7,70,8,8,95
n6f6h,11,23,67,11,28,82
hnxv5,8,0,95,0,0,46
dinvf,4,13,58,10,26,34
p9ymr,8,0,56,2,0,90
zwa4v,8,0,54,11,0,53
prygu,11,0,97,10,0,17
vbpmo,7,0,26,11,0,78
vdjkt,0,12,47,2,30,97
gkiyh,4,0,26,0,0,61
l0jz7,11,0,55,8,0,22
qk089,0,13,79,7,15,73
c21gs,10,21,75,0,13,18
pggxn,10,0,27,8,0,34
na0ia,8,12,40,0,15,68
pr4aa,0,4,77,0,20,50
oplb5,8,0,70,8,0,36
yos4g,4,14,33,0,30,64
guo1c,11,27,64,2,18,86
u2m4m,2,13,18,0,19,1
o3366,11,24,63,0,19,0
jmqpu,2,12,93,11,16,89
kf8d1,8,0,26,4,0,11
ym7bb,7,0,58,8,0,57
vk4s6,10,13,19,8,28,8
q9ovd,8,14,42,10,15,37
ufoz8,8,25,73,0,9,73
t08s7,11,4,41,11,22,67
qh7sl,10,0,19,2,0,8
lpuqo,4,0,66,2,0,28
xq7sc,4,0,70,2,0,27
xgyfv,11,0,45,7,0,48
rnzoh,8,12,31,2,8,6
w6ob3,8,25,77,8,30,47
y769j,0,3,40,10,20,31
rw3ff,10,0,61,2,0,67
wi6jl,10,3,86,8,19,3
cos4j,11,0,20,0,0,83
izcql,8,12,17,8,20,28
n1rge,2,1,56,8,30,34
e411m,0,0,96,4,0,82
qolob,2,6,42,4,26,84
klyg9,10,22,49,8,18,63
ucvlb,11,0,26,7,0,77
wbokq,2,22,29,4,6,98
cyrso,0,0,75,11,0,69
n2kat,2,0,57,4,0,93
d78ur,11,20,83,8,12,24
gwpz0,11,29,65,2,15,88
i39xr,8,0,9,4,0,80
kp3aa,7,22,18,0,19,17
iawbi,10,19,39,11,6,29
xztxs,11,28,59,4,5,78
yavt8,8,19,90,0,2,36
c43cs,0,25,26,0,28,86
pv6oe,11,26,41,0,27,70
voumx,11,12,70,8,17,61
nna9j,2,0,63,2,0,13
wylnm,8,17,74,2,6,84
wqi5k,2,0,67,7,0,73
ptd84,8,23,42,7,23,86
ir3a7,4,2,21,0,20,78
ktgqy,10,0,38,0,0,45
vbgkg,2,17,22,4,27,39
t9ouo,4,5,29,2,30,37
ax4v7,2,7,29,0,2,59
sb946,10,9,7,2,16,41
ynaua,4,23,96,4,17,67
vs5j6,11,0,97,4,0,85
r94g2,0,26,19,2,8,44
rsksc,8,0,33,8,0,64
jl8db,2,0,64,11,0,75
ckodj,2,24,45,7,10,22
ovd1t,0,0,93,2,0,64
xhhq5,2,8,69,2,19,65
bst6e,4,4,62,0,21,94
ikisb,11,29,36,7,24,55
mjixz,0,22,14,8,15,79
ih0tf,2,0,57,8,0,91
kmd7e,8,27,28,0,12,75
kycnb,2,9,84,2,26,76
uz2tt,11,18,31,8,24,48
tnypc,11,0,12,4,0,50
jads8,0,0,54,0,0,81
v8y7o,11,0,82,4,0,31
izpxf,4,0,53,8,0,49
p8o0i,7,0,55,11,0,90
nrpql,11,0,78,10,0,17
rb7xj,11,0,12,11,0,56
slwjg,8,19,32,4,2,71
z5tbb,2,23,31,8,1,68
zf9d0,0,6,10,8,25,95
jcnvk,2,23,78,8,6,37
z5ss5,2,0,87,11,0,33
uidqe,2,27,22,8,16,73
mzqwj,2,25,19,8,10,54
dwl85,11,0,7,8,0,95
o2p3a,7,28,21,2,19,70
afnbu,8,8,14,8,18,7
t9dhh,8,13,13,4,27,53
s747i,11,0,62,2,0,36
j4ajk,10,21,23,4,24,23
hbyrg,0,25,1,8,6,76
daelb,2,0,3,8,0,66
nvssr,11,0,51,0,0,20
gwcvj,0,8,38,2,12,71
jm8e0,0,26,70,8,4,88
ek9vb,0,5,33,2,29,59
tcvc2,4,0,10,8,0,53
mlaxz,8,0,62,11,0,5
vr0we,11,0,21,8,0,89
h0xdd,0,11,88,10,5,14
xeoyq,10,20,5,10,4,60
xuv4i,11,1,38,8,7,66
f3cck,0,23,35,2,19,21
qw34g,11,14,39,0,26,94
h8bfr,0,17,95,4,19,77
ctc65,0,12,76,2,12,62
jsjp7,8,30,76,0,15,26
kcb4h,8,22,68,2,16,33
dfypz,2,5,1,11,21,77
h759n,0,11,27,11,3,72
vrw2p,8,11,72,2,3,66
lrmw2,2,9,82,8,11,60
nfzwj,8,10,56,8,10,46
hwl1t,2,0,98,8,0,1
d3rg0,2,0,1,4,0,1
qegro,11,18,89,8,30,59
z0x32,10,26,53,11,2,34
xy62k,11,0,97,8,0,74
cn9fa,0,24,0,0,24,30
g57ha,4,0,84,4,0,39
wu38i,2,0,12,0,18,45
weafn,0,19,26,10,16,30
n3g73,4,0,78,11,0,29
ucwye,11,28,64,4,4,79
s0pn4,11,17,13,8,3,62
dq1yf,8,6,83,2,27,53
b461e,8,7,71,10,12,43
xlu3v,0,2,84,2,0,4
ch7sf,10,0,13,0,0,72
hqaqd,0,0,30,8,0,23
fy6x9,2,0,78,0,0,50
e7oj0,8,0,8,2,0,6
d614x,8,24,47,0,20,25
n7peo,8,0,36,8,0,98
wtpd5,0,0,29,2,0,79
eyovr,8,0,3,10,0,40
zd671,8,0,66,0,0,11
w48d6,4,1,28,0,19,8
js2ep,2,13,32,2,6,38
l2uaj,0,0,84,4,0,91
p6cf8,11,4,9,4,5,72
zedou,11,0,17,11,0,34
ihwxa,8,23,46,8,16,25
nw3pb,0,26,65,8,26,40
jint4,2,10,43,8,7,51
qr9yg,8,0,50,8,0,15
n3xex,11,22,80,0,1,57
oguqq,11,10,57,8,9,3
e5vpm,4,0,22,8,0,8
dy0as,10,20,48,11,10,3
jwxg9,10,0,5,0,0,87
h8yzd,7,7,20,11,20,93
m0kma,8,12,29,10,12,52
rj8ct,0,15,24,10,5,1
b7tkg,0,27,91,8,4,9
qf51u,8,7,31,8,15,10
vvmdn,2,0,35,10,0,56
vahcs,7,0,3,4,0,0
b8dy5,7,0,0,4,0,57
k52kx,2,12,72,10,6,17
bawet,11,0,57,8,0,0
t8394,0,25,35,8,28,35
ka0jq,8,0,24,7,0,35
u1epl,2,25,9,10,15,55
fwsio,4,14,9,0,14,73
tbgit,11,0,23,11,0,28
vwosc,10,11,27,8,17,48
pck9z,2,0,15,7,0,47
h26af,11,7,13,10,19,38
cponq,2,0,39,11,0,38
fbrd2,0,27,74,11,1,34
vvcho,0,0,40,4,29,87
t3fj0,0,28,39,10,5,10
b9v49,0,26,15,4,0,71
xk6lh,8,0,21,2,0,98
ifbqn,8,30,19,0,11,2
b5nle,2,0,69,10,0,47
dcqcy,8,20,94,4,19,34
o8uts,2,9,83,4,24,61
x7qkc,11,0,9,8,0,24
gihkg,11,0,78,2,0,41
esq8t,7,0,13,8,0,75
stabv,11,0,19,2,0,36
pdrl1,11,27,82,7,12,8
f342w,2,0,32,10,0,25
ixcja,2,0,80,11,0,71
vdjjk,8,0,75,2,0,3
me9sj,10,15,14,10,21,83
fcj4j,2,20,92,10,18,13
absg7,8,24,24,2,0,32
d6qzs,0,0,57,8,0,18
bha6e,8,0,30,0,0,36
uew4a,4,0,51,11,0,84
rajex,8,0,82,8,0,68
fg2gm,10,9,14,4,21,32
e8f75,7,0,62,7,0,72
a6qab,11,15,17,0,22,93
zf9i3,11,16,13,4,8,0
zcwf1,2,15,76,2,28,88
xrxmr,8,0,82,0,0,98
w0ryr,7,29,94,7,9,11
diym4,11,4,4,11,23,43
pqf43,8,16,26,4,0,97
b305w,11,21,12,7,6,80
l78z7,8,25,34,8,16,65
x13ji,11,18,39,2,15,42
v1zel,0,0,85,8,0,22
drfw4,8,1,96,0,16,65
axk88,10,0,19,7,0,14
l9upv,11,13,75,2,8,67
jcm7n,4,0,88,7,0,77
l6j0t,0,25,42,2,7,4
efcoj,7,14,92,7,3,74
arunw,8,11,8,2,27,79
u02mq,11,7,29,8,19,8
fouio,2,23,34,8,26,58
y0xdq,10,2,79,8,4,49
lc524,2,0,70,2,0,38
qg92c,2,16,70,4,26,83
wcutj,2,0,65,8,0,26
i4dx5,11,24,82,8,14,17
nt9bc,2,20,18,0,12,51
jbfaf,10,22,19,8,19,29
fup8l,0,0,54,8,0,79
tdv01,2,15,81,8,16,23
g2g22,11,16,96,0,11,57
lw80u,11,17,26,8,30,97
l76i6,2,19,70,0,0,25
bjg56,8,0,26,7,0,37
qedoc,0,29,33,8,18,6
h0eln,0,11,61,8,28,0
pkstl,4,0,90,0,0,9
ny86a,2,4,28,11,12,87
ms6xe,0,0,39,8,0,19
th6yb,11,24,24,11,2,0
q4jh6,11,22,48,0,27,11
ejlnc,11,14,85,2,23,42
rhsbn,2,9,87,11,8,83
do3zl,10,0,72,11,0,97
b8nix,8,2,13,11,19,63
wevjy,0,2,21,8,12,20
eb3gn,11,0,44,7,0,18
j4pyr,11,13,7,11,28,71
vq7sn,8,0,65,7,5,17
rdobc,10,14,81,0,26,62
dyqs3,2,10,7,8,1,63
q48ea,2,19,77,2,22,93
prbez,11,23,55,8,26,78
udi8h,10,0,48,2,0,34
vesbl,0,0,92,0,0,71
tjhi4,7,27,34,8,3,80
y7u73,2,9,70,0,7,20
a8cz1,0,8,97,4,29,91
tyij4,8,0,98,4,10,9
buu4n,0,21,97,7,13,12
e1okg,10,0,54,11,0,1
bptr5,8,0,25,8,0,24
lqr7x,11,0,96,8,0,77
w261b,4,0,44,4,0,71
rqpp5,8,8,21,8,25,43
h4lif,8,0,13,0,0,97
kpl2w,11,25,27,11,13,78
okvoj,2,0,86,11,0,87
nhd7i,4,24,69,7,16,42
wqrf2,0,25,15,2,20,66
pnq3l,8,30,7,11,30,28
ml87h,4,0,93,0,0,49
la1od,11,0,16,8,0,77
m5eyu,8,0,37,0,0,71
itb05,8,0,47,7,0,24
f8g27,2,12,47,7,2,22
oe5im,2,28,70,4,3,93
sgt20,8,0,47,2,0,75
n3xj9,2,3,69,8,21,51
k0tgu,8,28,17,0,29,98
g2nio,0,24,96,2,30,20
o41rd,7,2,38,11,9,98
pifkg,0,29,63,8,13,45
yku19,2,0,49,8,0,56
z0mvv,10,21,29,4,17,34
wyrko,4,20,74,8,5,63
mau2x,2,6,57,8,21,36
pzmez,8,0,11,8,0,66
lmifc,4,0,94,0,0,89
ghek9,0,0,23,8,0,21
u5err,8,25,77,10,5,92
mpiby,0,26,14,8,23,93
mxx0s,2,17,95,0,28,61
fcmhn,7,11,25,0,12,57
pdt2d,2,29,77,11,15,12
tsfqq,11,0,58,8,0,93
j4j91,8,3,80,11,15,5
vqenn,4,14,3,8,9,18
e6tbx,8,26,13,8,15,60
xjrt5,8,19,1,8,1,23
vk062,8,23,26,8,21,4
mh2qa,11,0,36,10,0,29
jjsax,2,21,55,0,10,10
af1c5,0,18,84,10,25,79
p2ec3,0,0,95,0,0,85
c7gi6,7,0,71,2,0,9
dxi5r,8,19,21,8,28,78
odfmz,4,0,17,7,0,33
jer57,2,0,1,11,0,93
nzpi2,0,0,18,2,0,81
fsopn,11,27,0,4,30,9
pxb1m,8,21,18,0,8,67
b4515,10,2,65,10,17,39
o90s2,7,20,24,0,1,76
vz1ej,4,15,5,10,13,6
w7p03,8,26,69,7,16,87
ime1y,0,10,33,0,8,88
wgxcp,11,0,34,10,0,68
j5jtx,8,0,30,8,0,45
y1xpd,7,0,27,4,0,73
hcb0a,0,24,10,7,10,64
a67gd,2,28,62,2,11,10
dq02l,0,0,90,8,0,18
ww8lb,11,0,20,2,0,64
b7tzd,11,0,84,0,0,58
cpuaw,7,11,69,4,29,50
olzag,8,0,91,8,0,8
h2mlf,8,0,40,4,0,66
yb7tb,8,0,20,8,0,42
op4qz,8,0,72,2,0,71
iye7m,11,1,46,8,28,22
j61le,11,8,97,4,18,1
ce1fz,0,0,88,11,0,6
fmj9r,0,0,10,8,0,62
pxwkq,11,12,15,4,15,29
v4ugy,8,10,50,11,17,32
nivg6,7,22,5,7,4,49
b7udk,11,24,50,11,26,6
gfhgy,8,0,69,10,0,31
mk44r,0,0,48,0,0,16
cosea,8,22,97,4,6,20
s1m29,11,18,51,8,8,74
di4ry,7,0,61,10,0,87
zxgcx,10,17,40,4,27,38
s8hqa,4,0,89,0,0,80
pavl8,4,4,52,8,27,10
cebte,8,0,44,0,0,83
j38wd,0,0,56,10,0,49
ucnzs,0,0,93,11,0,72
ftav8,4,0,27,2,0,53
d2wgo,2,0,76,2,0,9
nhv8o,7,0,16,2,0,11
thxmg,8,15,6,2,11,27
jjaj6,8,0,51,11,0,30
qhqju,2,2,48,8,18,98
pkwvn,4,4,45,4,27,73
uclyo,7,0,37,11,0,53
hytsh,8,0,59,11,0,11
iy4ca,8,28,30,2,11,50
nnmx9,11,4,29,8,4,4
yg2s3,2,17,64,2,19,37
gc1x5,7,0,64,11,0,55
n3mgz,8,0,79,7,0,30
x42y0,8,28,18,11,24,31
fl3vy,11,0,59,4,0,15
qm9fh,10,0,29,8,3,67
qv8e9,11,0,73,10,0,46
hrjyp,10,11,72,8,25,4
n3u1q,11,3,42,8,19,95
q5f62,2,0,78,8,0,72
c4fdd,2,25,84,2,10,66
dpf6t,2,0,54,2,0,51
ztpsy,8,0,46,11,0,6
px623,8,22,37,0,26,52
gnv9i,0,16,57,0,11,88
diz8c,0,0,31,4,0,79
reufw,4,0,36,0,0,94
g49hd,8,17,16,0,24,58
ao12v,11,0,31,10,0,58
yzgpr,0,0,95,8,0,31
mmcki,11,0,79,0,0,9
fi3ah,2,0,42,0,0,52
ndi09,8,9,72,11,0,56
a33mj,8,23,13,7,13,98
scarj,7,19,47,7,5,9
gq4l5,8,1,77,10,10,39
lx940,7,25,58,0,1,1
vqs6t,8,6,0,0,29,21
fw7gp,4,13,53,11,3,98
nr8gy,8,3,92,8,12,1
zwxyc,11,17,89,0,29,57
rnoiq,11,0,13,11,0,45
rhr3o,0,0,33,2,0,59
v0wzp,8,4,53,11,14,3
tnhz6,2,6,89,8,15,66
at0jo,8,0,45,2,0,78
ux4hu,10,15,48,4,15,21
olf87,0,23,75,8,21,1
l7pdw,0,0,95,11,17,4
ek0uk,8,0,59,0,0,25
mbh20,11,0,78,2,0,61
ik06y,0,12,95,2,10,4
jgnae,0,25,8,8,27,54
rna0z,10,4,24,11,20,14
vonwp,4,13,76,4,8,73
voojn,0,0,7,11,0,78
a98mt,7,0,79,4,0,7
knko0,8,18,31,8,20,60
d6jh4,8,0,54,8,0,57
p4vjn,4,17,70,4,29,70
qf0yt,8,10,68,2,10,25
x0hcf,4,7,34,10,1,77
p8mtq,11,4,93,8,4,11
hfm5y,0,15,76,11,22,80
zqahk,7,0,38,4,0,38
vwmm1,11,20,75,2,0,65
pjhtr,4,0,69,11,0,10
y5sp6,8,28,28,0,27,27
hn272,8,17,87,0,5,34
fq0km,8,0,61,10,22,60
qa7wn,8,29,41,7,20,42
zng18,8,0,13,11,0,30
pjoo7,11,0,73,0,0,0
j70v1,8,5,76,0,26,3
x0qbj,8,21,83,4,9,23
cd0kz,8,13,49,0,16,8
j4yww,8,0,48,0,0,12
zzwem,2,0,31,4,0,2
dmbkt,2,7,51,0,16,16
i7sq8,8,0,96,8,4,14
gz7vq,8,29,48,8,10,47
rqwjs,2,9,32,2,24,52
wyuxz,11,28,8,8,12,82
l2s6m,8,0,19,11,0,71
mcea5,8,7,70,11,12,97
d2yfx,4,27,9,8,18,16
ih237,0,17,72,11,17,57
n5o5g,2,0,34,7,0,66
qf29g,8,0,85,10,0,40
gbufp,0,28,95,2,23,15
tpqid,8,7,27,8,22,60
mkvga,4,0,9,0,0,70
yxzas,8,3,54,8,5,44
adm3f,7,28,11,2,17,37
pyjaa,2,0,60,10,0,55
xk35e,2,2,13,2,23,48
y325w,8,2,4,0,3,44
latkk,2,14,24,8,0,12
cr73f,2,0,73,8,0,27
o25lz,2,10,17,8,8,73
cgqw1,8,0,63,2,0,35
roaw8,8,3,7,0,13,26
brckr,0,26,61,0,17,65
e00fv,7,29,61,2,14,9
pvyty,0,0,60,2,0,28
abu2i,10,1,22,8,18,2
n8bkg,2,17,8,11,10,29
c1bpw,0,13,28,8,29,84
ig3yv,8,29,87,8,23,74
gzqeq,8,29,58,10,27,1
witte,0,30,52,0,18,95
vlgd5,2,0,28,10,0,35
r4fb6,2,0,31,8,0,82
hvuvh,8,0,14,0,0,68
n6ktr,8,0,15,8,22,37
ot2gp,0,7,19,0,21,60
flxqh,10,22,43,8,5,48
ayqlz,11,28,85,0,17,83
vvyr7,0,10,33,8,0,58
uq11o,11,2,39,11,29,33
byjk3,0,0,38,11,0,67
gynvf,8,1,67,0,30,71
u8xi1,11,5,33,2,0,25
icoyo,10,24,40,0,26,50
ief9s,8,4,94,11,9,41
ojkma,8,0,31,7,0,29
yb1u3,11,0,57,0,0,50
tbx8j,2,0,30,2,0,22
qt6m7,0,12,45,0,30,62
akpdn,2,0,81,0,0,11
w1nj2,8,9,46,0,13,3
tqv3z,4,0,74,8,0,67
whmk6,0,18,16,11,21,84
skcj8,11,0,38,2,0,7
qbc4a,11,28,25,2,25,96
xczji,11,11,59,11,22,92
qbkmf,11,0,70,0,0,44
rw9if,2,0,79,7,0,96
uqmjr,0,0,87,0,0,32
uov9t,11,10,11,7,18,64
r4o5v,2,27,13,7,27,4
sja05,0,15,81,0,29,33
h5q1y,11,0,28,11,0,4
gajml,4,0,71,2,0,7
hp15d,11,30,43,11,17,7
i1pwf,0,0,36,0,0,34
bo1tb,0,1,11,4,27,63
o17ep,8,0,71,10,0,14
sundp,4,19,94,11,18,21
g81k4,10,0,96,2,0,52
ev75r,8,0,67,4,0,97
x8j1z,8,0,56,11,0,0
q9xh4,0,23,66,8,6,57
w8t7n,8,0,13,0,0,62
f137p,0,0,86,8,0,10
k17iz,11,0,25,2,0,9
d9yph,7,15,74,8,22,59
zjow5,4,0,7,8,0,46
j7vgl,10,0,24,0,0,24
c23hb,0,0,10,8,0,46
dsp84,8,0,28,8,0,67
fefbb,8,0,82,0,0,40
hk0je,10,0,63,2,0,50
qr5vo,2,26,22,0,4,25
fwt85,8,10,13,0,26,49
sx5nb,8,11,82,11,22,19
hhbp7,0,0,56,2,0,62
e4wea,8,10,11,11,13,69
nw811,2,0,72,0,0,29
bc7yh,8,0,89,8,0,62
jv0l8,11,0,71,11,0,48
u7cr7,8,14,30,8,13,61
hxdyo,10,0,12,10,0,21
hq861,7,12,30,2,29,90
tbk5j,11,0,61,10,0,23
nulus,2,0,48,0,0,75
eizlg,8,0,68,8,0,92
u58xf,8,0,45,7,21,9
m7v0y,8,0,28,4,0,18
lrq2r,4,21,80,11,30,69
w91tb,8,13,86,4,30,57
dupa9,7,5,93,8,24,70
toky5,4,0,31,2,0,74
ou5qm,8,7,58,7,12,82
u85bu,4,0,57,4,0,30
t8ysx,4,0,52,4,29,23
pz4zj,11,21,37,8,5,54
iqo56,8,22,0,2,17,63
mne09,2,0,35,10,0,37
kv0ne,7,18,97,11,13,67
bkn3k,7,3,43,11,6,18
in0eg,11,27,25,11,24,47
oj7bm,7,16,8,8,29,38
kxl31,11,4,51,8,18,82
gfcp6,2,16,72,2,5,28
sttw2,8,0,67,4,0,16
dfse4,2,12,94,0,6,72
qoybp,4,0,93,8,0,32
mi8i5,0,11,95,11,21,92
ivovv,11,8,30,8,16,19
jub4z,7,0,41,8,0,82
y3p31,2,10,22,0,27,43
zxwtf,0,27,71,7,24,17
iannz,10,0,4,10,0,0
lvs2c,0,0,48,8,0,67
l1ids,8,0,78,7,0,47
faqal,11,0,25,7,0,30
evzv2,11,19,8,8,20,58
hrjfk,0,26,0,0,21,15
tacxu,8,21,61,11,9,51
moim5,8,0,77,2,7,18
j9ql0,8,0,95,7,0,7
weet1,2,17,34,2,15,35
xa60x,0,9,73,7,8,64
kswqw,2,9,38,8,8,27
gchda,2,0,72,11,0,91
r9tg6,11,17,82,2,23,64
ukpgo,0,17,32,0,27,55
fj3ag,0,25,23,0,19,3
oihnb,8,25,90,8,4,59
wzy5e,0,14,58,4,22,31
bxw8t,0,0,47,4,0,9
cjh2r,10,28,34,0,26,70
sepbb,4,0,39,10,0,6
my4jd,11,23,28,11,22,80
es1or,8,0,14,4,0,9
yks0w,8,3,24,11,19,25
xrzuv,8,0,85,2,0,39
n916c,11,0,40,10,0,83
uo97p,8,0,92,0,0,17
zpiec,8,24,54,2,24,6
mg9kw,0,0,81,10,0,23
gigvo,8,11,35,0,26,57
bxbfh,4,11,11,8,14,86
dg0cn,4,11,32,8,8,46
kiq3i,7,11,26,8,0,36
wo3ag,11,25,60,8,10,44
z4w3x,7,1,49,4,19,76
f1fpq,0,0,46,8,0,48
lcn08,10,25,18,0,18,28
thtdb,2,0,3,7,0,66
tm48d,11,22,73,11,28,95
sgu9p,0,13,44,7,7,29
bb062,2,0,74,8,0,6
ddozj,2,30,86,0,24,36
wqdzw,2,14,86,4,9,2
e6cjo,0,16,82,7,16,37
w5tfl,11,12,6,2,21,52
m8r0b,8,7,80,11,2,79
oyywq,2,0,0,10,0,37
lohmj,11,30,13,2,1,21
aokdo,2,0,67,8,0,73
p13gb,8,0,77,0,0,38
zhgbg,11,0,41,0,0,73
x7tjc,2,27,9,8,7,20
hld2h,0,1,37,0,23,19
wr61w,11,2,10,7,29,2
qsmjj,11,20,7,2,14,69
e62uq,7,0,14,2,0,60
nss5d,7,0,19,8,0,49
y5qn4,2,30,47,2,26,84
va897,2,11,46,2,15,60
s96hn,2,4,87,0,2,71
gxhzi,11,20,82,10,16,59
fzvsb,0,12,43,2,15,9
s4roy,8,1,0,2,20,39
me424,10,20,40,2,25,57
fba7z,8,0,56,11,0,1
hgbs9,7,13,75,0,6,37
b09ey,2,0,91,11,0,41
dveue,8,28,49,11,27,56
t7yq8,4,13,4,8,0,22
im87r,4,4,57,8,19,62
whpbp,4,10,14,7,16,93
o5gsp,2,23,15,7,9,50
r0f1i,0,9,29,0,30,16
tu458,7,6,92,8,29,9
q3gmm,0,10,26,11,17,12
d2czk,8,14,82,7,7,89
b2pu5,2,0,51,8,0,84
nz583,8,14,45,8,11,27
qp10p,7,18,79,0,13,1
q43zh,10,11,91,4,3,66
ydseo,2,8,24,8,21,34
i9o3d,0,0,34,11,0,76
vvjv2,11,0,1,11,0,9
n1whj,10,0,14,2,0,14
fuz4p,2,29,48,0,13,7
d1eo2,8,24,40,8,7,60
s540n,11,14,63,11,29,39
ppwaz,2,8,94,7,19,37
n2mco,10,0,34,2,0,33
jlg0m,7,0,22,0,0,60
jlimb,4,18,89,4,7,92
u6ewz,10,4,82,8,23,39
ozmmr,0,0,66,7,0,46
af424,7,0,75,8,0,95
jvfl8,8,0,82,8,0,45
lzosa,8,17,41,0,25,26
d6zpg,11,0,3,8,0,40
v9j46,8,17,96,0,10,21
yaysw,4,0,52,11,0,35
itw3z,11,4,28,8,17,22
ngqy0,2,0,44,0,0,47
xz5qg,8,0,5,8,0,50
a3ega,11,23,56,2,23,37
xb9k7,8,0,9,11,0,52
mfhr5,7,19,74,0,10,71
ztame,11,0,27,2,0,78
aynnd,7,30,61,8,20,77
u7l4q,0,10,16,2,0,25
qcddv,11,27,93,2,17,98
nbq88,11,10,58,8,13,52
p9604,8,27,64,8,26,58
p5w0c,2,22,76,11,24,79
cd32t,2,15,51,0,12,56
rbz0a,11,19,86,0,26,83
v8xej,7,4,3,0,20,35
itbqc,8,30,87,2,13,4
yoski,0,5,65,0,6,93
ib3sh,2,0,13,0,0,85
f77li,10,0,23,0,0,34
rruzb,11,20,63,8,17,39
rgdhj,2,0,1,2,0,4
vog7f,8,7,43,4,7,97
ptm5d,8,0,81,10,0,48
uvohi,8,19,89,7,1,62
h7al7,10,0,30,8,0,40
m6hyo,4,3,96,8,2,73
s2xnu,7,0,52,10,0,48
axpyc,0,0,59,11,18,58
ucrmf,10,19,94,10,13,42
snorz,2,15,23,4,30,52
jjuvv,8,0,8,8,0,38
a27ht,11,20,92,7,25,71
mda7v,10,0,94,8,13,87
